Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2015-02-23,29.601362228393555,19.006999969482422,99.32963562011719,15.734000205993652,0.5317204594612122,3.2799999713897705,0.4000000059604645,36.89820098876953,175.38937377929688,13.822667121887207,29.601362228393555,19.226999282836914,100.23811648890565,15.87399959564209,0.535799532650007,3.380000114440918,0.4000000059604645,37.69175690534638,175.38937377929688,14.546667098999023,28.857990488247626,18.899999618530273,99.07965108214947,15.67199993133545,0.5290810154155954,3.2100000381469727,0.20000000298023224,36.35808733380413,174.7831706370492,13.755332946777344,28.93811461207815,19.172000885009766,100.13446555018352,15.753999710083008,0.535799532650007,3.319999933242798,0.20000000298023224,37.47570890751119,175.16516148461704,14.37733268737793,283896400.0,43540000.0,2839262.0,5621000.0,125008000.0,7880000.0,101.0,269190.0,74411100.0,127497000.0
2015-02-24,29.416624069213867,18.929500579833984,100.50027465820312,15.75,0.5373809933662415,3.1600000858306885,0.4000000059604645,37.724998474121094,175.88755798339844,13.607333183288574,29.734896040236197,19.02400016784668,100.59782387443889,15.800000190734863,0.5373809933662415,3.2699999809265137,0.4000000059604645,37.795628214743566,176.08685915228472,13.81933307647705,29.194057492254306,18.808000564575195,98.47600191095498,15.586000442504883,0.5289505795517103,3.0999999046325684,0.4000000059604645,36.64892036365997,175.0156327920594,13.446666717529297,29.588001284379736,18.9325008392334,99.07352005509657,15.755999565124512,0.5337679752822673,3.25,0.4000000059604645,37.05608582513996,175.31457820992028,13.81933307647705,276912400.0,38416000.0,4917874.0,5782500.0,149356000.0,6485500.0,0.0,292732.0,72472300.0,99054000.0
2015-02-25,28.664350509643555,19.26849937438965,99.2686767578125,15.805999755859375,0.5332860946655273,3.119999885559082,0.4000000059604645,37.243045806884766,175.73812866210938,13.583999633789062,29.289765499417644,19.392499923706055,100.57957758176089,15.881999969482422,0.5376217843198148,3.2100000381469727,0.4000000059604645,37.766543325804015,176.2446748194243,13.809332847595215,28.521908023525217,18.82699966430664,99.12843510730013,15.61400032043457,0.5308773973335479,3.0299999713897705,0.4000000059604645,37.01868972734795,175.3976605117466,13.505332946777344,29.280860933730825,18.863500595092773,100.56737419339488,15.633999824523926,0.5352130295599611,3.1600000858306885,0.4000000059604645,37.766543325804015,175.7630397296052,13.662667274475098,298846800.0,63490000.0,4188812.0,7113000.0,123820000.0,4490500.0,0.0,168769.0,73061700.0,58642500.0
2015-02-26,29.027132034301758,19.239999771118164,98.08583068847656,15.906000137329102,0.5347313284873962,3.109999895095825,0.4000000059604645,37.46739959716797,175.53054809570312,13.812666893005371,29.127286312902026,19.4685001373291,100.07961555453986,16.24799919128418,0.5378626407848119,3.119999885559082,0.4000000059604645,37.687600040533766,175.8045825404924,14.072667121887207,28.179153934805036,19.163999557495117,97.41514052562738,15.772000312805176,0.5303956388011861,3.0299999713897705,0.4000000059604645,37.02699871043638,174.9243449280142,13.481332778930664,28.66434743367123,19.203500747680664,99.83573264603619,16.00200080871582,0.5337678610330856,3.069999933242798,0.4000000059604645,37.47570767228258,175.6468039809827,13.600000381469727,365150000.0,53742000.0,7437897.0,9801000.0,152864000.0,2914500.0,0.0,160206.0,72697900.0,97093500.0
2015-02-27,28.590906143188477,19.007999420166016,98.73822021484375,15.251999855041504,0.5313593149185181,3.0799999237060547,0.4000000059604645,37.63359451293945,174.93264770507812,13.555999755859375,29.06052179210405,19.29949951171875,98.95162380956666,15.84000015258789,0.5344906281071662,3.119999885559082,0.4000000059604645,37.700068631918825,175.6966167204569,13.903332710266113,28.541941220848713,18.989500045776367,97.65291662152542,15.1899995803833,0.5294323220335625,3.0399999618530273,0.4000000059604645,36.86912154090128,174.88282556704436,13.520000457763672,28.93365720347011,19.200000762939453,98.08581577368255,15.84000015258789,0.5332862503755825,3.0899999141693115,0.4000000059604645,37.60035586854397,175.4308817563562,13.793333053588867,248059200.0,50646000.0,4612860.0,17710000.0,157492000.0,2217400.0,0.0,171646.0,108076000.0,58231500.0
2015-03-02,28.731124877929688,19.283000946044922,97.8479995727539,15.288000106811523,0.5443660616874695,3.130000114440918,0.6000000238418579,38.132164001464844,176.03704833984375,13.155332565307617,28.995979705716593,19.295000076293945,98.73819469252103,15.359999656677246,0.5472565211798736,3.140000104904175,0.6000000238418579,39.14176491008323,176.0951699318348,13.555999755859375,28.555298738023403,18.974000930786133,97.43948784017577,15.026000022888184,0.5291912642080857,3.0299999713897705,0.20000000298023224,37.77901209857452,174.98243351032423,13.055333137512207,28.766736353081935,19.042499542236328,98.73819469252103,15.194000244140625,0.5299138790811867,3.059999942779541,0.20000000298023224,38.05737863157415,175.03225563801308,13.513333320617676,192386800.0,42784000.0,6190123.0,6910000.0,301512000.0,3374100.0,26.0,497188.0,87491400.0,118831500.0
2015-03-03,28.791213989257812,19.230499267578125,98.18333435058594,15.09000015258789,0.5342496633529663,3.0199999809265137,0.20000000298023224,38.42714309692383,175.31463623046875,13.303999900817871,28.826825458437778,19.30500030517578,98.62232528477313,15.387999534606934,0.5429209868768813,3.140000104904175,0.20000000298023224,39.01296225296781,176.08691742842038,13.349332809448242,28.508553471298843,19.079999923706055,97.55531748189084,14.92199993133545,0.5325635806438558,2.990000009536743,0.20000000298023224,38.26510868563746,174.45102288802198,13.021332740783691,28.702188712404517,19.197500228881836,97.7199463808854,15.223999977111816,0.5402714365379769,3.0,0.20000000298023224,38.381440758375234,175.60528228075037,13.120667457580566,151265200.0,38930000.0,3383182.0,5740500.0,160344000.0,6214200.0,1.0,310134.0,110325800.0,66484500.0
2015-03-04,28.60871124267578,19.13599967956543,97.20172119140625,14.720000267028809,0.5402712225914001,2.930000066757202,0.20000000298023224,38.26095199584961,174.57554626464844,13.496000289916992,28.835730141238916,19.395000457763672,97.89679855962953,15.01200008392334,0.5414755422947624,3.0299999713897705,0.20000000298023224,38.672273031313615,174.79145906391878,13.501333236694336,28.559749711708278,19.109500885009766,96.77491400602946,14.673999786376953,0.53015467291499,2.9100000858306885,0.20000000298023224,37.695910968286015,173.60397668074862,13.147333145141602,28.733351399992724,19.285499572753906,97.88460490275331,14.994000434875488,0.532322517294477,3.0,0.20000000298023224,38.34820421778039,174.71671319520425,13.283332824707031,126665200.0,45182000.0,3800746.0,5951500.0,226840000.0,4017800.0,1.0,193609.0,114497200.0,63330000.0
2015-03-05,28.13465118408203,19.39150047302246,98.27483367919922,14.9399995803833,0.5506289601325989,2.9700000286102295,0.20000000298023224,38.680580139160156,174.76654052734375,13.375332832336426,28.6554563326568,19.42099952697754,98.46994192587424,15.088000297546387,0.5515924279677472,3.0299999713897705,0.20000000298023224,39.012960189238164,175.0488743763866,13.746000289916992,27.98998252123944,19.194499969482422,97.3724446574185,14.6899995803833,0.5388263212253139,2.9100000858306885,0.20000000298023224,38.23186802249817,174.2599944236194,13.34333324432373,28.617620409496848,19.280500411987305,97.470003646541,14.720000267028809,0.5402715516919852,2.9200000762939453,0.20000000298023224,38.572556147413145,174.89939531628613,13.523332595825195,226068400.0,53870000.0,3966118.0,5260500.0,323056000.0,2677700.0,0.0,183493.0,76873000.0,73155000.0
2015-03-06,28.176939010620117,19.004499435424805,96.64076232910156,14.812000274658203,0.5431618094444275,2.9700000286102295,0.20000000298023224,39.141754150390625,172.30856323242188,12.925333023071289,28.79344791592835,19.350000381469727,98.43334645135378,15.057999610900879,0.5501469917072241,3.0299999713897705,0.20000000298023224,39.382729517109006,174.33474788284266,13.383333206176758,28.101267160761946,18.944000244140625,96.37249217878845,14.704000473022461,0.5426800469931179,2.950000047683716,0.20000000298023224,38.688889602071434,171.97640721504857,12.8100004196167,28.577557982552356,19.275999069213867,97.67118946538423,14.855999946594238,0.5474974417947108,2.950000047683716,0.20000000298023224,38.73043631396507,173.90293492350548,13.280667304992676,291368400.0,52540000.0,4749049.0,4537000.0,257392000.0,2376500.0,0.0,176251.0,188128000.0,100686000.0
2015-03-09,28.297121047973633,18.92799949645996,98.02485656738281,14.847999572753906,0.5446069240570068,2.9100000858306885,0.20000000298023224,39.287174224853516,173.022705078125,12.725333213806152,28.83795972189352,18.96649932861328,98.25654580326763,14.86400032043457,0.548701760888214,3.009999990463257,0.20000000298023224,39.287174224853516,173.3797721529451,12.965999603271484,27.834182052567648,18.763999938964844,96.45786931723968,14.484000205993652,0.5421982269122277,2.799999952316284,0.20000000298023224,38.68889452389081,172.3500809262531,12.550000190734863,28.479625615655983,18.920000076293945,96.45786931723968,14.800000190734863,0.5434026041985522,2.9700000286102295,0.20000000298023224,39.179153394150354,172.507859464779,12.959333419799805,354114000.0,46228000.0,5432819.0,3608500.0,222388000.0,4177700.0,1.0,121984.0,89818900.0,101050500.0
2015-03-10,27.71176528930664,18.475500106811523,96.22006225585938,14.718000411987305,0.5540008544921875,2.859999895095825,0.20000000298023224,38.30665969848633,170.2159423828125,12.687999725341797,28.314920515992558,18.888500213623047,97.69559195694102,14.814000129699707,0.5576139288863919,2.9000000953674316,0.20000000298023224,39.3037968435049,171.73558084865232,12.899999618530273,27.553743221625673,18.458999633789062,96.22006225585938,14.522000312805176,0.5460521482528071,2.799999952316284,0.20000000298023224,37.95766344112621,170.17441971350635,12.506667137145996,28.13464212997099,18.872499465942383,97.31146746157359,14.720000267028809,0.5470156156153052,2.8499999046325684,0.20000000298023224,39.3037968435049,171.65254818097966,12.564000129699707,275426400.0,62420000.0,4812646.0,4367500.0,527212000.0,2321800.0,0.0,224176.0,157121300.0,83695500.0
2015-03-11,27.206533432006836,18.318500518798828,95.604248046875,14.847999572753906,0.5511104464530945,2.799999952316284,0.4000000059604645,39.18745803833008,169.8173370361328,12.916000366210938,27.769626507716698,18.667499542236328,97.03099338436806,14.961999893188477,0.5612269397918773,2.890000104904175,0.4000000059604645,39.253935315844686,170.64773966222637,13.078666687011719,27.177600393042564,18.312999725341797,95.07988191209472,14.687999725341797,0.5496652167110202,2.700000047683716,0.4000000059604645,38.231867777829514,169.73429170514805,12.734000205993652,27.76517592404833,18.530500411987305,96.68344985911133,14.75,0.5540008485093745,2.8499999046325684,0.4000000059604645,38.29003698056032,170.47334953553377,12.743332862854004,275756000.0,49902000.0,5972555.0,3551000.0,262120000.0,3269300.0,300.0,240837.0,110145700.0,74623500.0
2015-03-12,27.698415756225586,18.711999893188477,96.32372283935547,15.331999778747559,0.5460522174835205,2.7799999713897705,0.4000000059604645,39.071128845214844,171.9763641357422,12.73799991607666,27.79857175613911,18.774999618530273,96.7749173540944,15.331999778747559,0.5499061448499987,2.8399999141693115,0.4000000059604645,39.32456793720416,172.0427851858268,12.963333129882812,27.070777942685456,18.375999450683594,95.28110188516473,14.847999572753906,0.5356948128108066,2.700000047683716,0.4000000059604645,38.6307279436386,170.39859177109423,12.649999618530273,27.22212331535712,18.44099998474121,95.28110188516473,14.869999885559082,0.545811364969327,2.809999942779541,0.4000000059604645,39.05450952461425,170.44841389412602,12.916666984558105,193450800.0,56200000.0,4777396.0,8906500.0,406972000.0,2859000.0,0.0,167670.0,93993500.0,62239500.0
2015-03-13,27.50700569152832,18.52899932861328,94.06773376464844,15.383999824523926,0.5467749834060669,2.859999895095825,0.6000000238418579,39.67356491088867,170.92176818847656,12.578666687011719,27.909852398243732,18.699499130249023,96.04322247487444,15.460000038146973,0.5482202137459758,2.859999895095825,0.6000000238418579,39.715111628270456,172.6656060409141,12.783332824707031,27.282214644751413,18.333999633789062,93.53117406688283,15.194000244140625,0.535935813284642,2.7200000286102295,0.6000000238418579,38.78029622302927,169.88376494145254,12.48799991607666,27.687285794905343,18.576000213623047,96.00664151318152,15.324000358581543,0.5434028175648742,2.75,0.6000000238418579,39.13760369817303,171.70234865758871,12.596667289733887,207309200.0,52234000.0,6343049.0,5583500.0,359288000.0,2200500.0,50.0,161592.0,162410900.0,81514500.0
2015-03-16,27.80970001220703,18.667499542236328,95.77497863769531,15.729999542236328,0.5532784461975098,2.75,0.6000000238418579,39.32456970214844,173.20541381835938,13.046667098999023,27.80970001220703,18.69700050354004,95.78107060053205,15.836000442504883,0.5566506693671841,2.9000000953674316,0.6000000238418579,39.71926828224053,173.29675863123194,13.060667037963867,27.346762707780687,18.336000442504883,94.38481412780447,15.390000343322754,0.5474975824361821,2.7100000381469727,0.6000000238418579,38.85508259109141,170.94671723727524,12.653332710266113,27.57155378369179,18.518999099731445,94.53723970913342,15.45199966430664,0.5511106581794436,2.8499999046325684,0.6000000238418579,39.17499897984142,171.65256467046686,12.800000190734863,143497200.0,47082000.0,3922082.0,6064500.0,236956000.0,3153600.0,0.0,316583.0,136099200.0,84432000.0
2015-03-17,28.27486228942871,18.59600067138672,95.7017822265625,15.979999542236328,0.5600225925445557,2.609999895095825,0.6000000238418579,38.00336837768555,172.69052124023438,12.982000350952148,28.33718066843354,18.725000381469727,95.90299211642866,16.030000686645508,0.5602634450138216,2.6700000762939453,0.6000000238418579,39.45337026556297,173.0724993205332,13.247332572937012,27.965494837905844,18.48200035095215,94.73233320264211,15.779999732971191,0.548219960132535,2.4200000762939453,0.6000000238418579,37.824714613806364,171.8767176117174,12.929332733154297,28.021136490309935,18.555500030517578,95.23839417637109,15.833999633789062,0.5520738867801199,2.5399999618530273,0.6000000238418579,39.19993113145966,172.46630900209706,13.028667449951172,204092400.0,40740000.0,3464038.0,7845500.0,299900000.0,9018100.0,0.0,358428.0,94510400.0,73411500.0
2015-03-18,28.593137741088867,18.756999969482422,97.43949127197266,16.010000228881836,0.5508695840835571,2.5899999141693115,0.6000000238418579,37.36769104003906,174.76654052734375,13.380666732788086,28.746709272663175,18.79949951171875,97.98214294747669,16.200000762939453,0.5629130705937339,2.5999999046325684,0.6000000238418579,38.190326870580414,175.43916462044987,13.392000198364258,28.12574811661563,18.334999084472656,94.99451275152893,15.812000274658203,0.545811336977645,2.5299999713897705,0.6000000238418579,36.69046714409384,171.57778484489717,12.87399959564209,28.265964494542967,18.49850082397461,95.63471366119336,16.0,0.5600226682880156,2.569999933242798,0.6000000238418579,37.92857968264663,172.21719840850227,12.997332572937012,261083600.0,53082000.0,6002785.0,5630500.0,413844000.0,2575800.0,0.0,367999.0,228808500.0,72313500.0
